pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
116318,-2.36E-02,-5.96E-02,-4.80E-02,-5.88E-02,-5.63E-02,-6.73E-02
116319,-1.66E-02,-5.90E-02,-4.11E-02,-5.95E-02,-4.37E-02,-5.66E-02
116320,-1.65E-02,-5.85E-02,-4.09E-02,-5.93E-02,-4.30E-02,-5.61E-02
116321,-2.11E-02,-5.74E-02,-4.50E-02,-5.80E-02,-5.02E-02,-6.21E-02
116322,-2.14E-02,-5.75E-02,-4.52E-02,-5.82E-02,-5.06E-02,-6.24E-02
116323,-1.75E-02,-5.78E-02,-4.16E-02,-5.90E-02,-4.37E-02,-5.69E-02
116324,-6.34E-03,-6.16E-02,-3.19E-02,-6.44E-02,-2.49E-02,-4.21E-02
116325,3.27E-03,-6.59E-02,-2.44E-02,-6.96E-02,-9.49E-03,-2.94E-02
116326,-3.94E-04,-6.73E-02,-2.87E-02,-6.97E-02,-1.75E-02,-3.64E-02
116327,-7.78E-03,-6.72E-02,-3.59E-02,-6.79E-02,-3.16E-02,-4.85E-02
116328,-1.01E-02,-6.70E-02,-3.82E-02,-6.72E-02,-3.58E-02,-5.20E-02
116329,-1.06E-02,-6.63E-02,-3.86E-02,-6.67E-02,-3.63E-02,-5.25E-02
116330,-1.14E-02,-6.61E-02,-3.92E-02,-6.65E-02,-3.75E-02,-5.36E-02
116331,-1.09E-02,-6.89E-02,-3.98E-02,-6.84E-02,-3.87E-02,-5.47E-02
116332,-1.36E-02,-7.04E-02,-4.28E-02,-6.93E-02,-4.40E-02,-5.97E-02
116333,-1.72E-02,-6.90E-02,-4.59E-02,-6.82E-02,-4.91E-02,-6.43E-02
116334,5.04E-04,-3.75E-02,-2.04E-02,-3.22E-02,-2.66E-02,-4.19E-02
116335,-2.40E-02,-6.22E-02,-5.01E-02,-6.28E-02,-5.67E-02,-7.07E-02
116336,-2.30E-02,-6.08E-02,-4.85E-02,-6.18E-02,-5.42E-02,-6.82E-02
116337,-2.16E-02,-5.84E-02,-4.62E-02,-6.04E-02,-5.01E-02,-6.45E-02
116338,-2.18E-02,-5.52E-02,-4.51E-02,-5.80E-02,-4.86E-02,-6.27E-02
116339,-2.11E-02,-5.43E-02,-4.41E-02,-5.73E-02,-4.69E-02,-6.11E-02
116340,-1.76E-02,-5.56E-02,-4.14E-02,-5.85E-02,-4.18E-02,-5.67E-02
116341,-1.12E-02,-5.78E-02,-3.63E-02,-6.11E-02,-3.16E-02,-4.80E-02
116342,-2.63E-03,-5.97E-02,-2.90E-02,-6.44E-02,-1.67E-02,-3.53E-02
116343,2.94E-03,-6.04E-02,-2.41E-02,-6.64E-02,-6.07E-03,-2.65E-02
116344,8.66E-03,-6.09E-02,-1.89E-02,-6.85E-02,4.98E-03,-1.73E-02
116345,9.85E-03,-5.97E-02,-1.74E-02,-6.85E-02,8.66E-03,-1.43E-02
116346,5.35E-03,-5.70E-02,-2.06E-02,-6.61E-02,2.52E-03,-1.96E-02
116347,-1.63E-03,-5.40E-02,-2.62E-02,-6.29E-02,-8.26E-03,-2.89E-02
116348,-3.52E-03,-5.40E-02,-2.79E-02,-6.26E-02,-1.16E-02,-3.18E-02
116349,2.08E-03,-5.71E-02,-2.35E-02,-6.60E-02,-2.79E-03,-2.45E-02
116350,4.39E-03,-5.96E-02,-2.19E-02,-6.84E-02,1.65E-04,-2.23E-02
116351,1.41E-03,-6.02E-02,-2.47E-02,-6.80E-02,-6.02E-03,-2.75E-02
116352,-6.21E-03,-5.81E-02,-3.13E-02,-6.46E-02,-1.93E-02,-3.85E-02
116353,-9.87E-03,-5.68E-02,-3.44E-02,-6.28E-02,-2.55E-02,-4.38E-02
116354,-8.35E-03,-5.72E-02,-3.33E-02,-6.35E-02,-2.30E-02,-4.17E-02
116355,-2.96E-03,-5.88E-02,-2.88E-02,-6.55E-02,-1.42E-02,-3.42E-02
116356,3.16E-03,-6.10E-02,-2.39E-02,-6.81E-02,-4.40E-03,-2.57E-02
116357,6.17E-03,-6.21E-02,-2.16E-02,-6.94E-02,4.12E-04,-2.16E-02
116358,6.51E-03,-6.34E-02,-2.21E-02,-7.02E-02,-2.49E-04,-2.22E-02
116359,-4.36E-03,-6.08E-02,-3.22E-02,-6.70E-02,-1.79E-02,-3.77E-02
116360,3.65E-02,-8.09E-02,2.15E-04,-7.98E-02,3.25E-02,8.50E-03
116373,5.20E-02,-9.39E-02,1.12E-02,-9.44E-02,5.72E-02,2.78E-02
116374,5.20E-02,-9.39E-02,1.12E-02,-9.44E-02,5.72E-02,2.78E-02
117027,3.39E-02,-6.52E-02,3.04E-03,-6.67E-02,3.37E-02,9.33E-03
117028,-6.29E-03,-5.74E-02,-3.16E-02,-6.27E-02,-2.10E-02,-3.91E-02
117029,-1.80E-02,-5.42E-02,-4.09E-02,-5.78E-02,-4.10E-02,-5.60E-02
117030,-1.67E-02,-5.85E-02,-4.07E-02,-6.11E-02,-4.10E-02,-5.63E-02
117031,-1.34E-02,-6.36E-02,-3.92E-02,-6.51E-02,-3.83E-02,-5.42E-02
117032,-1.24E-02,-6.63E-02,-3.91E-02,-6.70E-02,-3.83E-02,-5.43E-02
117033,-1.62E-02,-6.33E-02,-4.21E-02,-6.38E-02,-4.38E-02,-5.79E-02
117034,-2.13E-02,-6.12E-02,-4.63E-02,-6.12E-02,-5.20E-02,-6.44E-02
117035,-2.64E-02,-5.89E-02,-5.04E-02,-5.86E-02,-5.98E-02,-7.06E-02
117036,-2.97E-02,-5.78E-02,-5.33E-02,-5.70E-02,-6.55E-02,-7.51E-02
117037,-2.74E-02,-5.70E-02,-5.08E-02,-5.65E-02,-6.13E-02,-7.14E-02
117038,-2.22E-02,-5.71E-02,-4.57E-02,-5.73E-02,-5.22E-02,-6.38E-02
117039,-1.38E-02,-5.85E-02,-3.82E-02,-5.98E-02,-3.79E-02,-5.18E-02
117040,-2.09E-02,-5.67E-02,-4.44E-02,-5.73E-02,-4.97E-02,-6.16E-02
117041,-2.88E-02,-5.49E-02,-5.16E-02,-5.50E-02,-6.24E-02,-7.22E-02
117042,-3.19E-02,-5.44E-02,-5.45E-02,-5.44E-02,-6.72E-02,-7.62E-02
117043,-2.45E-02,-5.59E-02,-4.77E-02,-5.65E-02,-5.52E-02,-6.63E-02
117044,-7.35E-03,-6.15E-02,-3.27E-02,-6.42E-02,-2.67E-02,-4.35E-02
117045,1.12E-02,-6.82E-02,-1.76E-02,-7.29E-02,3.88E-03,-1.81E-02
117046,1.23E-02,-7.09E-02,-1.79E-02,-7.49E-02,3.96E-03,-1.82E-02
117047,5.95E-03,-7.07E-02,-2.42E-02,-7.34E-02,-7.90E-03,-2.84E-02
117048,1.43E-03,-6.98E-02,-2.86E-02,-7.17E-02,-1.60E-02,-3.53E-02
117049,-1.73E-03,-6.88E-02,-3.16E-02,-7.01E-02,-2.18E-02,-4.01E-02
117050,-4.07E-03,-6.95E-02,-3.42E-02,-6.96E-02,-2.73E-02,-4.46E-02
117051,-3.90E-03,-7.25E-02,-3.49E-02,-7.14E-02,-2.93E-02,-4.64E-02
117052,-8.14E-03,-7.33E-02,-3.90E-02,-7.15E-02,-3.70E-02,-5.34E-02
117053,-1.38E-02,-7.07E-02,-4.35E-02,-6.94E-02,-4.49E-02,-6.05E-02
117054,-2.10E-02,-6.57E-02,-4.85E-02,-6.54E-02,-5.39E-02,-6.84E-02
117055,-3.99E-03,-3.08E-02,-1.94E-02,-2.89E-02,-2.52E-02,-3.86E-02
117056,-2.38E-02,-6.01E-02,-4.90E-02,-6.14E-02,-5.49E-02,-6.89E-02
117057,-1.13E-02,-4.35E-02,-3.47E-02,-4.37E-02,-3.79E-02,-5.44E-02
117058,7.67E-04,-2.67E-02,-1.80E-02,-2.45E-02,-2.00E-02,-3.44E-02
117059,-2.31E-02,-5.37E-02,-4.60E-02,-5.72E-02,-4.94E-02,-6.37E-02
117060,-1.74E-02,-5.60E-02,-4.16E-02,-5.93E-02,-4.13E-02,-5.66E-02
117061,-1.22E-02,-5.77E-02,-3.77E-02,-6.09E-02,-3.37E-02,-4.98E-02
117062,-2.69E-03,-5.92E-02,-2.93E-02,-6.38E-02,-1.70E-02,-3.55E-02
117063,3.53E-03,-5.93E-02,-2.34E-02,-6.59E-02,-4.39E-03,-2.50E-02
117064,9.28E-03,-5.97E-02,-1.80E-02,-6.81E-02,7.20E-03,-1.54E-02
117065,9.28E-03,-5.87E-02,-1.75E-02,-6.79E-02,8.57E-03,-1.44E-02
117066,5.20E-03,-5.72E-02,-2.07E-02,-6.61E-02,2.14E-03,-1.99E-02
117067,1.63E-03,-5.58E-02,-2.36E-02,-6.46E-02,-3.47E-03,-2.47E-02
117068,2.89E-03,-5.66E-02,-2.27E-02,-6.56E-02,-1.45E-03,-2.32E-02
117069,8.02E-03,-5.86E-02,-1.86E-02,-6.84E-02,7.31E-03,-1.59E-02
117070,8.72E-03,-6.00E-02,-1.82E-02,-6.96E-02,8.10E-03,-1.55E-02
117071,5.95E-03,-6.06E-02,-2.09E-02,-6.95E-02,2.62E-03,-2.03E-02
117072,5.70E-04,-5.98E-02,-2.57E-02,-6.79E-02,-6.98E-03,-2.85E-02
117073,-3.26E-03,-5.86E-02,-2.91E-02,-6.61E-02,-1.36E-02,-3.41E-02
117074,-4.53E-03,-5.78E-02,-3.01E-02,-6.52E-02,-1.56E-02,-3.57E-02
117075,-1.67E-03,-5.85E-02,-2.76E-02,-6.59E-02,-1.12E-02,-3.17E-02
117076,2.87E-03,-6.03E-02,-2.39E-02,-6.77E-02,-4.35E-03,-2.57E-02
117077,7.06E-03,-6.25E-02,-2.08E-02,-6.96E-02,1.58E-03,-2.06E-02
117078,8.06E-03,-6.42E-02,-2.09E-02,-7.04E-02,1.27E-03,-2.06E-02
117079,1.30E-02,-6.92E-02,-1.86E-02,-7.31E-02,4.80E-03,-1.69E-02
117080,6.26E-02,-9.15E-02,2.22E-02,-8.44E-02,6.26E-02,3.55E-02
117747,3.25E-02,-7.76E-02,-1.89E-03,-7.81E-02,2.93E-02,5.52E-03
117748,-6.86E-03,-5.93E-02,-3.27E-02,-6.31E-02,-2.44E-02,-4.17E-02
117749,-1.43E-02,-5.74E-02,-3.83E-02,-6.05E-02,-3.64E-02,-5.21E-02
117750,-1.57E-02,-6.04E-02,-4.03E-02,-6.24E-02,-4.06E-02,-5.59E-02
117751,-1.39E-02,-6.49E-02,-4.01E-02,-6.57E-02,-4.02E-02,-5.58E-02
117752,-1.33E-02,-6.65E-02,-4.01E-02,-6.68E-02,-4.03E-02,-5.60E-02
117753,-1.66E-02,-6.30E-02,-4.24E-02,-6.36E-02,-4.44E-02,-5.87E-02
117754,-2.12E-02,-5.92E-02,-4.55E-02,-5.98E-02,-5.06E-02,-6.32E-02
117755,-2.48E-02,-5.59E-02,-4.78E-02,-5.69E-02,-5.51E-02,-6.66E-02
117756,-2.62E-02,-5.49E-02,-4.89E-02,-5.56E-02,-5.76E-02,-6.84E-02
117757,-1.91E-02,-5.62E-02,-4.25E-02,-5.77E-02,-4.56E-02,-5.83E-02
117758,-9.41E-03,-5.87E-02,-3.40E-02,-6.13E-02,-2.93E-02,-4.47E-02
117759,-9.86E-03,-5.82E-02,-3.42E-02,-6.07E-02,-3.00E-02,-4.52E-02
117760,-2.34E-02,-5.48E-02,-4.62E-02,-5.58E-02,-5.27E-02,-6.41E-02
117761,-3.28E-02,-5.28E-02,-5.49E-02,-5.31E-02,-6.79E-02,-7.68E-02
117762,-3.83E-02,-5.17E-02,-6.00E-02,-5.16E-02,-7.68E-02,-8.42E-02
117763,-3.03E-02,-5.36E-02,-5.26E-02,-5.40E-02,-6.41E-02,-7.37E-02
117764,-6.45E-03,-6.11E-02,-3.21E-02,-6.38E-02,-2.50E-02,-4.15E-02
117765,2.02E-02,-7.07E-02,-9.78E-03,-7.65E-02,1.92E-02,-5.08E-03
117766,2.75E-02,-7.50E-02,-4.82E-03,-8.10E-02,3.01E-02,3.92E-03
117767,2.43E-02,-7.54E-02,-8.46E-03,-8.07E-02,2.38E-02,-1.56E-03
117768,2.01E-02,-7.45E-02,-1.27E-02,-7.90E-02,1.62E-02,-7.98E-03
117769,1.62E-02,-7.37E-02,-1.66E-02,-7.71E-02,8.51E-03,-1.42E-02
117770,6.37E-03,-7.25E-02,-2.58E-02,-7.31E-02,-1.09E-02,-3.02E-02
117771,2.19E-03,-7.43E-02,-3.02E-02,-7.31E-02,-2.03E-02,-3.83E-02
117772,-4.48E-03,-7.49E-02,-3.63E-02,-7.28E-02,-3.19E-02,-4.89E-02
117773,-9.71E-04,-6.21E-02,-3.00E-02,-5.82E-02,-2.92E-02,-4.61E-02
117774,-1.78E-02,-6.83E-02,-4.63E-02,-6.75E-02,-4.99E-02,-6.49E-02
117775,-2.06E-02,-6.51E-02,-4.79E-02,-6.53E-02,-5.25E-02,-6.72E-02
117776,-1.40E-02,-5.42E-02,-3.93E-02,-5.37E-02,-4.35E-02,-5.97E-02
117777,-7.83E-03,-3.55E-02,-2.88E-02,-3.26E-02,-3.46E-02,-4.68E-02
117778,-2.39E-02,-5.24E-02,-4.74E-02,-5.36E-02,-5.49E-02,-6.86E-02
117779,-2.73E-02,-5.62E-02,-5.09E-02,-5.87E-02,-5.78E-02,-7.15E-02
117780,-1.97E-02,-5.75E-02,-4.45E-02,-6.05E-02,-4.56E-02,-6.08E-02
117781,-1.31E-02,-5.80E-02,-3.88E-02,-6.14E-02,-3.48E-02,-5.11E-02
117782,-6.47E-03,-5.80E-02,-3.27E-02,-6.22E-02,-2.32E-02,-4.08E-02
117783,-2.61E-04,-5.79E-02,-2.67E-02,-6.42E-02,-1.05E-02,-3.02E-02
117784,5.20E-03,-5.84E-02,-2.15E-02,-6.63E-02,3.08E-04,-2.12E-02
117785,5.19E-03,-5.81E-02,-2.12E-02,-6.64E-02,9.44E-04,-2.08E-02
117786,1.04E-03,-5.73E-02,-2.46E-02,-6.49E-02,-6.42E-03,-2.70E-02
117787,9.12E-04,-5.77E-02,-2.49E-02,-6.50E-02,-6.92E-03,-2.75E-02
117788,5.63E-03,-5.92E-02,-2.10E-02,-6.73E-02,1.26E-03,-2.07E-02
117789,1.38E-02,-6.16E-02,-1.43E-02,-7.10E-02,1.54E-02,-8.84E-03
117790,1.57E-02,-6.25E-02,-1.29E-02,-7.23E-02,1.89E-02,-6.10E-03
117791,1.40E-02,-6.28E-02,-1.45E-02,-7.24E-02,1.58E-02,-8.85E-03
117792,8.66E-03,-6.19E-02,-1.93E-02,-7.10E-02,6.81E-03,-1.68E-02
117793,1.56E-03,-5.97E-02,-2.53E-02,-6.82E-02,-4.99E-03,-2.69E-02
117794,-4.59E-03,-5.74E-02,-3.03E-02,-6.52E-02,-1.51E-02,-3.54E-02
117795,-4.69E-03,-5.71E-02,-3.02E-02,-6.47E-02,-1.56E-02,-3.56E-02
117796,-1.08E-03,-5.86E-02,-2.71E-02,-6.60E-02,-1.03E-02,-3.09E-02
117797,4.63E-03,-6.16E-02,-2.27E-02,-6.86E-02,-2.24E-03,-2.38E-02
117798,4.92E-03,-6.31E-02,-2.35E-02,-6.90E-02,-3.90E-03,-2.49E-02
117799,9.13E-03,-6.82E-02,-2.22E-02,-7.14E-02,-2.18E-03,-2.27E-02
118466,7.68E-02,-9.79E-02,3.44E-02,-8.90E-02,8.08E-02,5.10E-02
118467,1.96E-02,-7.33E-02,-1.26E-02,-7.48E-02,1.16E-02,-1.03E-02
118468,-5.28E-03,-6.13E-02,-3.17E-02,-6.38E-02,-2.40E-02,-4.10E-02
118469,-8.39E-03,-5.99E-02,-3.36E-02,-6.30E-02,-2.77E-02,-4.45E-02
118470,-1.10E-02,-6.22E-02,-3.66E-02,-6.43E-02,-3.35E-02,-4.98E-02
118471,-1.24E-02,-6.53E-02,-3.88E-02,-6.61E-02,-3.79E-02,-5.38E-02
118472,-1.43E-02,-6.59E-02,-4.08E-02,-6.62E-02,-4.19E-02,-5.72E-02
118473,-1.86E-02,-6.18E-02,-4.40E-02,-6.22E-02,-4.74E-02,-6.09E-02
118474,-2.15E-02,-5.78E-02,-4.54E-02,-5.89E-02,-5.03E-02,-6.29E-02
118475,-2.35E-02,-5.42E-02,-4.61E-02,-5.60E-02,-5.18E-02,-6.39E-02
118476,-4.75E-03,-5.94E-02,-2.98E-02,-6.35E-02,-2.00E-02,-3.73E-02
118477,6.68E-03,-6.31E-02,-2.00E-02,-6.84E-02,-1.06E-03,-2.14E-02
118478,1.20E-02,-6.51E-02,-1.52E-02,-7.10E-02,7.73E-03,-1.44E-02
118479,2.81E-03,-6.18E-02,-2.32E-02,-6.61E-02,-8.17E-03,-2.71E-02
118480,-1.80E-02,-5.52E-02,-4.10E-02,-5.72E-02,-4.28E-02,-5.58E-02
118481,-3.39E-02,-5.01E-02,-5.49E-02,-5.10E-02,-6.83E-02,-7.70E-02
118482,-4.11E-02,-4.80E-02,-6.14E-02,-4.85E-02,-7.97E-02,-8.64E-02
118483,-3.12E-02,-5.13E-02,-5.27E-02,-5.23E-02,-6.41E-02,-7.35E-02
118484,-1.94E-03,-6.15E-02,-2.79E-02,-6.52E-02,-1.66E-02,-3.43E-02
118485,2.88E-02,-7.27E-02,-2.14E-03,-8.00E-02,3.46E-02,7.85E-03
118486,4.08E-02,-7.86E-02,6.51E-03,-8.66E-02,5.32E-02,2.35E-02
118487,4.06E-02,-8.02E-02,5.15E-03,-8.76E-02,5.16E-02,2.19E-02
118488,3.78E-02,-7.97E-02,2.19E-03,-8.65E-02,4.64E-02,1.76E-02
118489,3.36E-02,-7.87E-02,-1.94E-03,-8.43E-02,3.82E-02,1.09E-02
118490,2.35E-02,-7.69E-02,-1.13E-02,-7.98E-02,1.86E-02,-5.29E-03
118491,5.22E-03,-7.40E-02,-2.74E-02,-7.33E-02,-1.46E-02,-3.33E-02
118492,-8.24E-04,-7.46E-02,-3.30E-02,-7.33E-02,-2.51E-02,-4.29E-02
118493,-8.16E-03,-7.30E-02,-3.89E-02,-7.16E-02,-3.64E-02,-5.30E-02
118494,-1.29E-02,-7.01E-02,-4.24E-02,-6.92E-02,-4.27E-02,-5.86E-02
118495,-1.54E-02,-6.78E-02,-4.38E-02,-6.76E-02,-4.51E-02,-6.08E-02
118496,-1.78E-02,-6.63E-02,-4.54E-02,-6.65E-02,-4.81E-02,-6.35E-02
118497,-2.25E-02,-6.45E-02,-4.91E-02,-6.49E-02,-5.48E-02,-6.93E-02
118498,-2.67E-02,-6.22E-02,-5.23E-02,-6.30E-02,-6.05E-02,-7.42E-02
118499,-2.71E-02,-5.96E-02,-5.20E-02,-6.12E-02,-5.95E-02,-7.33E-02
118500,-1.97E-02,-5.94E-02,-4.52E-02,-6.19E-02,-4.67E-02,-6.20E-02
118501,-1.28E-02,-5.82E-02,-3.86E-02,-6.16E-02,-3.44E-02,-5.07E-02
118502,-8.41E-03,-5.77E-02,-3.43E-02,-6.16E-02,-2.66E-02,-4.37E-02
118503,-4.71E-03,-5.71E-02,-3.05E-02,-6.26E-02,-1.85E-02,-3.69E-02
118504,-2.32E-03,-5.71E-02,-2.80E-02,-6.35E-02,-1.32E-02,-3.27E-02
118505,-2.40E-03,-5.70E-02,-2.78E-02,-6.37E-02,-1.30E-02,-3.26E-02
118506,-5.91E-03,-5.66E-02,-3.08E-02,-6.26E-02,-1.94E-02,-3.79E-02
118507,-1.43E-03,-5.86E-02,-2.73E-02,-6.48E-02,-1.24E-02,-3.21E-02
118508,7.50E-03,-6.13E-02,-2.00E-02,-6.88E-02,2.99E-03,-1.92E-02
118509,1.90E-02,-6.47E-02,-1.06E-02,-7.38E-02,2.26E-02,-2.64E-03
118510,2.38E-02,-6.66E-02,-6.84E-03,-7.63E-02,3.05E-02,3.98E-03
118511,2.46E-02,-6.75E-02,-6.45E-03,-7.72E-02,3.16E-02,4.84E-03
118512,1.82E-02,-6.54E-02,-1.19E-02,-7.51E-02,2.20E-02,-3.72E-03
118513,6.08E-03,-6.12E-02,-2.19E-02,-7.04E-02,2.89E-03,-2.04E-02
118514,-6.46E-03,-5.65E-02,-3.22E-02,-6.49E-02,-1.74E-02,-3.77E-02
118515,-1.02E-02,-5.48E-02,-3.49E-02,-6.26E-02,-2.37E-02,-4.28E-02
118516,-6.58E-03,-5.60E-02,-3.15E-02,-6.36E-02,-1.82E-02,-3.79E-02
118517,1.89E-03,-6.00E-02,-2.47E-02,-6.74E-02,-5.75E-03,-2.70E-02
118518,4.00E-03,-6.23E-02,-2.39E-02,-6.82E-02,-5.01E-03,-2.58E-02
118519,1.22E-02,-6.87E-02,-1.92E-02,-7.17E-02,2.44E-03,-1.85E-02
118520,6.69E-02,-9.17E-02,2.62E-02,-8.36E-02,6.75E-02,4.00E-02
119186,3.53E-02,-8.14E-02,-5.48E-04,-8.11E-02,3.20E-02,7.60E-03
119187,6.33E-03,-6.69E-02,-2.30E-02,-7.00E-02,-5.97E-03,-2.59E-02
119188,-2.50E-03,-6.18E-02,-2.91E-02,-6.44E-02,-1.96E-02,-3.71E-02
119189,-4.52E-03,-6.06E-02,-3.03E-02,-6.39E-02,-2.14E-02,-3.90E-02
119190,-7.70E-03,-6.19E-02,-3.34E-02,-6.46E-02,-2.74E-02,-4.45E-02
119191,-1.12E-02,-6.36E-02,-3.71E-02,-6.51E-02,-3.48E-02,-5.10E-02
119192,-1.50E-02,-6.41E-02,-4.07E-02,-6.48E-02,-4.19E-02,-5.70E-02
119193,-1.90E-02,-6.08E-02,-4.40E-02,-6.14E-02,-4.77E-02,-6.10E-02
119194,-2.07E-02,-5.72E-02,-4.44E-02,-5.87E-02,-4.82E-02,-6.12E-02
119195,-1.62E-02,-5.53E-02,-3.96E-02,-5.85E-02,-3.86E-02,-5.31E-02
119196,5.65E-03,-6.24E-02,-2.05E-02,-6.85E-02,-1.47E-03,-2.26E-02
119197,1.91E-02,-6.70E-02,-9.03E-03,-7.45E-02,2.08E-02,-3.79E-03
119198,2.34E-02,-6.89E-02,-5.46E-03,-7.63E-02,2.72E-02,1.79E-03
119199,1.70E-02,-6.61E-02,-1.10E-02,-7.24E-02,1.61E-02,-6.86E-03
119200,-5.03E-04,-6.02E-02,-2.57E-02,-6.43E-02,-1.33E-02,-3.12E-02
119201,-1.69E-02,-5.43E-02,-3.97E-02,-5.71E-02,-3.98E-02,-5.30E-02
119202,-2.76E-02,-5.07E-02,-4.91E-02,-5.29E-02,-5.67E-02,-6.70E-02
119203,-1.72E-02,-5.42E-02,-4.03E-02,-5.72E-02,-4.00E-02,-5.33E-02
119204,4.42E-03,-6.25E-02,-2.20E-02,-6.72E-02,-5.21E-03,-2.46E-02
119205,2.66E-02,-7.26E-02,-3.98E-03,-7.96E-02,3.08E-02,4.59E-03
119206,3.71E-02,-7.90E-02,3.21E-03,-8.60E-02,4.62E-02,1.75E-02
119207,3.92E-02,-8.14E-02,3.73E-03,-8.81E-02,4.81E-02,1.90E-02
119208,3.88E-02,-8.16E-02,2.88E-03,-8.80E-02,4.71E-02,1.82E-02
119209,3.97E-02,-8.18E-02,3.06E-03,-8.79E-02,4.80E-02,1.91E-02
119210,3.60E-02,-8.08E-02,-5.55E-04,-8.55E-02,4.03E-02,1.30E-02
119211,2.22E-02,-7.76E-02,-1.26E-02,-8.00E-02,1.57E-02,-7.72E-03
119212,2.21E-03,-7.31E-02,-2.98E-02,-7.30E-02,-1.85E-02,-3.70E-02
119213,-4.52E-03,-7.25E-02,-3.55E-02,-7.20E-02,-2.94E-02,-4.69E-02
119214,-8.34E-03,-7.15E-02,-3.86E-02,-7.08E-02,-3.54E-02,-5.22E-02
119215,6.31E-03,-5.03E-02,-2.02E-02,-4.67E-02,-1.69E-02,-3.50E-02
119216,-1.30E-02,-6.98E-02,-4.21E-02,-6.92E-02,-4.23E-02,-5.83E-02
119217,-1.79E-02,-6.91E-02,-4.62E-02,-6.84E-02,-4.98E-02,-6.51E-02
119218,-2.24E-02,-6.72E-02,-4.98E-02,-6.69E-02,-5.61E-02,-7.07E-02
119219,-1.31E-02,-5.09E-02,-3.74E-02,-5.05E-02,-4.19E-02,-5.87E-02
119220,-1.78E-02,-6.08E-02,-4.38E-02,-6.31E-02,-4.41E-02,-5.98E-02
119221,-1.19E-02,-5.84E-02,-3.77E-02,-6.20E-02,-3.28E-02,-4.95E-02
119222,-1.00E-02,-5.81E-02,-3.57E-02,-6.18E-02,-2.94E-02,-4.63E-02
119223,-1.10E-02,-5.71E-02,-3.62E-02,-6.11E-02,-3.04E-02,-4.72E-02
119224,-7.46E-03,-5.81E-02,-3.31E-02,-6.27E-02,-2.40E-02,-4.18E-02
119225,-2.63E-03,-5.94E-02,-2.89E-02,-6.47E-02,-1.57E-02,-3.47E-02
119226,-2.54E-03,-5.97E-02,-2.88E-02,-6.49E-02,-1.58E-02,-3.48E-02
119227,4.01E-03,-6.20E-02,-2.35E-02,-6.78E-02,-5.02E-03,-2.57E-02
119228,1.39E-02,-6.47E-02,-1.53E-02,-7.20E-02,1.21E-02,-1.12E-02
119229,2.75E-02,-6.91E-02,-4.21E-03,-7.77E-02,3.45E-02,7.78E-03
119230,3.65E-02,-7.30E-02,2.73E-03,-8.18E-02,4.82E-02,1.95E-02
119231,4.09E-02,-7.55E-02,5.92E-03,-8.41E-02,5.42E-02,2.47E-02
119232,3.27E-02,-7.22E-02,-8.41E-04,-8.14E-02,4.27E-02,1.44E-02
119233,1.40E-02,-6.44E-02,-1.58E-02,-7.40E-02,1.52E-02,-9.76E-03
119234,-5.19E-03,-5.63E-02,-3.12E-02,-6.55E-02,-1.43E-02,-3.53E-02
119235,-1.24E-02,-5.29E-02,-3.67E-02,-6.16E-02,-2.57E-02,-4.49E-02
119236,-9.99E-03,-5.37E-02,-3.42E-02,-6.21E-02,-2.22E-02,-4.16E-02
119237,1.59E-04,-5.83E-02,-2.59E-02,-6.64E-02,-7.34E-03,-2.85E-02
119238,4.57E-03,-6.21E-02,-2.32E-02,-6.82E-02,-3.71E-03,-2.47E-02
119239,2.83E-03,-6.38E-02,-2.65E-02,-6.89E-02,-8.50E-03,-2.87E-02
119240,4.49E-02,-8.37E-02,7.45E-03,-7.98E-02,4.12E-02,1.68E-02
119905,6.54E-02,-9.35E-02,2.47E-02,-8.67E-02,6.71E-02,3.92E-02
119906,1.64E-02,-7.16E-02,-1.52E-02,-7.42E-02,8.30E-03,-1.34E-02
119907,3.75E-03,-6.43E-02,-2.42E-02,-6.76E-02,-9.15E-03,-2.84E-02
119908,-4.52E-03,-5.97E-02,-3.01E-02,-6.28E-02,-2.14E-02,-3.87E-02
119909,-6.21E-03,-5.85E-02,-3.10E-02,-6.21E-02,-2.31E-02,-4.03E-02
119910,-9.19E-03,-5.85E-02,-3.37E-02,-6.20E-02,-2.81E-02,-4.48E-02
119911,-1.35E-02,-5.88E-02,-3.77E-02,-6.14E-02,-3.60E-02,-5.16E-02
119912,-1.75E-02,-5.87E-02,-4.19E-02,-6.01E-02,-4.37E-02,-5.74E-02
119913,-1.93E-02,-5.79E-02,-4.32E-02,-5.94E-02,-4.62E-02,-5.94E-02
119914,-2.09E-02,-5.52E-02,-4.39E-02,-5.75E-02,-4.71E-02,-6.02E-02
119915,-1.69E-02,-5.37E-02,-3.98E-02,-5.76E-02,-3.87E-02,-5.32E-02
119916,3.61E-03,-6.08E-02,-2.21E-02,-6.74E-02,-3.86E-03,-2.48E-02
119917,1.82E-02,-6.65E-02,-1.00E-02,-7.43E-02,1.98E-02,-4.85E-03
119918,2.47E-02,-6.96E-02,-4.73E-03,-7.74E-02,2.96E-02,3.59E-03
119919,2.64E-02,-6.99E-02,-3.05E-03,-7.78E-02,3.23E-02,6.02E-03
